"next

prev

A military judge in South Sudan on Thursday sentenced 10 soldiers to jail for a 2016 rampage in which a local journalist was killed and five international aid workers were gang-raped.

The case was widely seen as a test of South Sudan's ability to hold its soldiers to account during the five-year civil war here, and diplomats and activists welcomed the outcome. However, they said many other victims of violations have yet to see justice and urged the government to hold more trials.

Brig. Gen. Knight Briano convicted and sentenced two soldiers to life in prison for the murder of a South Sudanese journalist. The judge found three other soldiers guilty of raping foreign aid workers, four guilty of sexual harassment and one guilty of theft and armed robbery. They received sentences ranging from seven to 14 years in jail.

Another soldier was acquitted for lack of evidence. Still another accused soldier died in jail during the trial.

The convicted soldiers were stripped of their uniforms before being transported by truck to prison.

In July 2016, dozens of soldiers broke into the Terrain Hotel compound in Juba and began their rampage, while U.N. peacekeepers nearby did not respond to pleas for help. An investigation by the Associated Press in 2016 revealed the extent of the crimes and spurred the South Sudanese government and the United Nations to investigate.

The army hopes the trial will act as a deterrent to other soldiers while reassuring civilians that anyone who commits a crime will be punished, army spokesman Col. Domic Chol Santo told AP.

""This is important because the army has been accused of a great deal of rape, sexual harassment and all forms of violations, and it's not part of our doctrine,"" said Santo.

The judge ordered $2 million to be paid to the Terrain Hotel for damages, $4,000 to each of five rape victims, $1,000 to an aid worker who was shot in the leg and 51 cattle to the family of the journalist who was killed (each cattle is worth roughly $600).

Many were pleased by the verdicts.

""I am very happy! I won...we won...women won!"" exclaimed a rape victim who had returned to South Sudan to testify in the trial. ""It is important to fight for our rights and never give up. We women have to still continue to fight for our rights that still in 2018 are trampled.""

The woman said she is ""happy for all women in South Sudan and other parts of the world who don't have voice. This trial can be a precedent for rape as war crimes."" AP does not identify victims of sexual assault.

""The process was far from perfect, but shows that justice can be done where there is political will to do so,"" said Jehanne Henry, associate director in Africa for Human Rights Watch. She said the case shows ""how far South Sudan has to go to provide real justice and accountability for atrocities committed in this war.""

France's ambassador to South Sudan, Jean-Yves Roux, said he hopes the verdict sends a message that violence and impunity are not ""business as usual, and that this trial opens the way for other trials.""

Some observers had criticized the fact that only low-ranked soldiers were tried, but their commanders were not.

""We continue to push for commanders to be held responsible and not only for the low-level people to be picked on,"" said Andrew Clapham of the U.N. Commission on Human Rights in South Sudan.

""That's the only way we're going to be able to prevent things in the future — if the commanders feel that there is some accountability and punishment,"" he said.

___

Follow Africa news at https://twitter.com/AP_Africa",world
"Police in the Dutch capital shot and wounded a suspect Friday after he stabbed two people at Amsterdam's busy central railway station.

Hours after the incident, police said they were still investigating a possible motive for the attack and weren't excluding any possible scenarios.

Police spokesman Rob van der Veen said the violence happened shortly after noon (1000 GMT; 6 a.m. EDT) at the busy Central Station in downtown Amsterdam when a man walked into a group of people.

""Something happened, we don't know yet what, but during that two people were stabbed and one person with a knife in his hand walked away and he was shot by police,"" Van der Veen said.

All three people were taken to a hospital. Police didn't release details about their conditions.

Van der Veen said forensics experts were still combing the scene hours after the attack and detectives were investigating the man's motive.

Two platforms were temporarily closed to train traffic, but the station wasn't evacuated. Trams to and from the square in front of the station were stopped as police and emergency services converged on the area. Red and white police tape kept members of the public away from the scene.

Central Station is a busy entry and exit point for visitors to the Dutch capital, with regular trains linking it to the city's Schiphol Airport. Friday is one of the busiest days of the week, with many tourists arriving for the weekend.",world
"President Trump's personal attorney Rudy Giuliani slammed as an ""idiot"" a New York Times reporter during an interview Sunday on Fox News' ""Media Buzz,"" saying it should be apparent that even honest clients run a major risk of falling into a so-called perjury trap if they agree to meet with federal investigators.



The Times' Nicholas Confessore argued on MSNBC this week that Giuliani's concerns that Trump might be charged with lying to investigators if he met with Special Counsel Robert Mueller's team revealed that ""the president's story is wrong, it's a lie.""



Giuliani unloaded on Confessore, saying prosecutors often aggressively pursue perjury charges even where the underlying truth of the matter involved is unresolved, and that it would be ""malpractice"" to ignore that threat.



""I don't know if he's deliberately being like that or if he's a complete moron, Giuliani said. ""The reality is, you can be accused of perjury when you're telling the absolute truth. Let me give you an example for that idiot -- which I attribute, really, to the malice of the New York Times.""



Giuliani then offered an extended hypothetical to illustrate his point.

WATCH: GIULIANI TELLS HANNITY MUELLER PROBE IS NOT LEGITIMATE



""I didn't come to your house last night,"" Giuliani said to host Howard Kurtz, by way of example. ""You're lying, and you say I did come to your house. They put me under oath and I say, I didn't come to Howie's house last night. But they elect to believe Howie, even though Howie lied about it twice. I have no control over that. That's what they did to Martha Stewart. And since that case, all of us lawyers have been very careful.""

In 2004, Stewart was convicted of conspiracy, obstruction and perjury charges after a judge threw out the securities fraud case against her, which was widely considered the more substantial legal issue. And former MLB superstar Barry Bonds was convicted of obstruction of justice for allegedly giving an incomplete answer on a grand jury questionnaire, but that conviction was overturned in 2015.

Both episodes have been cited as high-profile examples of so-called perjury traps, in which prosecutors secure convictions for lying or telling half-truths without being able to prove any underlying offense.

Giuliani said the hypothetical was similar to the questions surrounding Trump's purported conversation with former FBI Director James Comey concerning National Security Adviser Michael Flynn.

Giuliani said Sunday that Trump would testify that he did not speak to Comey specifically about giving Flynn a ""break"" for the purpose of obstructing the Russia probe, which matches Comey's sworn testimony. But, Giuliani suggested, that hypothetical Trump testimony could still be contested at trial by Comey or others, leading to a plausible prosecution for perjury.



Despite ""hysterical"" media coverage, Giuliani said he still expects the Mueller probe to wind down by September.



Giuliani added that many in the media don't fully understand how to follow the Trump team's legal arguments, which he said often involve hypothetical situations that are not intended to be admissions of guilt. Giuliani's comments earlier this year that the president legally might be able to pardon himself were widely interpreted as a suggestion that Trump was seriously considering the possibility.

Still, despite what he characterized as unfair coverage, Giuliani said it's necessary to address the Mueller probe in the court of public opinion by continuing to make regular media appearances. He compared the public to ""our grand jury.""

""The reality is, this is not a court case,"" Giuliani said. ""The president can't be indicted. They've acknowledged that.""

",politics
"California lawmakers approved a bill this week that would expand the list of people who could ask a court for a gun violence restraining order, reports said.

AB2888 passed the state Senate 25-12. It would allow co-workers and school personnel to petition a court to temporarily remove guns from someone they believe poses a danger, the San Francisco Chronicle reported.

The legislation would build on the state's existing ""red flag"" law, passed in 2014 following a deadly shooting in Isla Vista that resulted in seven deaths, including the shooter, the Huffington Post reported. The law went into effect in 2016.

But critics say that expanding the gun-takeaway law could lead to abuses, the Chronicle reported.

""It is very dangerous when you go after someone's liberty for some perceived security,"" Craig DeLuz of the Firearms Policy Coalition told Sacramento's KCRA-TV.

""It is very dangerous when you go after someone's liberty for some perceived security."" - Craig DeLuz, Firearms Policy Coalition

""We all want to do what we can to make sure we keep firearms out of the hands of individuals who can potentially be a danger to themselves or others,"" he said. ""But in any case, we must always be careful of violating civil liberties.""

Currently, the red flag law can be used only by immediate family members, roommates and law enforcement, according to reports.

The expansion bill sponsored by Assemblyman Phil Ting, D-San Francisco, now heads to Gov. Jerry Brown, who vetoed a similar proposal in 2016, one that Ting filed following a mass shooting in San Bernardino, the Huffington Post reported.

Brown said then it was “premature to enact a further expansion,"" the report said. It was not immediately clear whether the governor would sign the latest bill, according to the Chronicle.

“This is about getting guns out of the hands of the wrong people,"" Ting said.

“This is about getting guns out of the hands of the wrong people."" - Assemblyman Phil Ting, D-San Francisco

Under the bill, a judge could bar a person from possessing a gun for as long as a year, the report said.

In a tweet, Ting called it ""another tool to protect communities.""

Right now, if a judge grants a restraining order, ""the gun owner is required to surrender his or her firearms for 21 days while awaiting a hearing on whether the order will be extended for a year,"" the Chronicle reported. The person would be barred from buying firearms or ammunition during that time.

“We’re grappling with this issue of gun violence as a nation,” Ting told the Post. “I’ve never said this is a panacea, but it’s just one of many solutions we have to offer.”

The assemblyman said his bill would provide additional opportunities to catch troubling behavior.

""You don't have to increase the restrictions on people in general to get firearms away, but actually be able to do something that targets dangerous people,"" Amy Barnhorst, a psychiatrist at the University of California at Davis, told Sacramento's KCRA-TV.

“If you can just stop people at that point where they try to get a gun they can't become mass shooters,"" she said.",politics
"Lanny Davis, the attorney for President Trump’s former personal attorney Michael Cohen, said Tuesday that his client is “more than happy” to tell Special Counsel Robert Mueller “all that he knows.”

Cohen pleaded guilty Tuesday to campaign-finance violations and other charges. He said Trump directed him to arrange the payments of hush money to porn star Stormy Daniels and former Playboy Playmate Karen McDougal to fend off damage to his 2016 White House bid.

In entering the plea, Cohen did not specifically name the two women or even Trump, recounting instead that he worked with an “unnamed candidate.” But the amounts and the dates all lined up with the payments made to Daniels and McDougal.

Harmeet Dhillon, an attorney and Republican National committeewoman in California, said Davis appeared to sell his client out because she believes it is a ""real stretch"" to say that someone who is paying off hush money to a blackmailer is trying to affect the outcome of an election.

Cohen could have received up to 65 years in prison if convicted of all charges. However, as part of his plea deal, Cohen agreed not to challenge any sentence between 46 and 63 months. The deal does not involve a cooperation agreement with federal prosecutors.

Cohen’s plea follows months of scrutiny from federal investigations and a falling-out with the president, for whom Cohen once said he would “take a bullet.”

Davis told MSNBC’s Rachel Maddow on Tuesday that Cohen has knowledge that would be “of interest” to the Mueller investigation. He mentioned the Trump Tower meeting on June 9, 2016. The meeting is key to Mueller’s probe into contacts between the Trump campaign and Russia.

Donald Trump Jr. and other campaign figures, including Jared Kushner, the president’s son-in-law, and then-campaign chairman Paul Manafort, attended the meeting.

The Trump team maintains that the meeting failed to yield compromising information on Clinton, Trump’s Democratic opponent.

“The obvious possibility [exists] of a conspiracy to collude and corrupt the American democracy system in the 2016 election, which the Trump Tower meeting was all about,” Davis said. “But also [there's the possibility of] knowledge about the computer crime of hacking and whether or not Mr. Trump knew ahead of time about that crime and cheered it on.”

Twelve Russian military intelligence officers hacked into the Clinton presidential campaign and the Democratic Party and released tens of thousands of private communications in a sweeping conspiracy by the Kremlin to meddle in the 2016 U.S. election.

The 29-page indictment lays out how, months before Americans went to the polls, Russians schemed to break into key Democratic email accounts, including those belonging to Clinton campaign chairman John Podesta, the Democratic National Committee and the Democratic Congressional Campaign Committee. Stolen emails, many politically damaging for Clinton, appeared on WikiLeaks in the campaign’s final stretch.

Davis had said that the Cohen’s plea showed Trump committed a crime.

Trump’s personal lawyer, Rudy Giuliani, noted in a statement that “there is no allegation of any wrongdoing against the president in the government’s charges against Mr. Cohen.”

Daniel Petalas, a former prosecutor in the Justice Department’s public integrity section, said, “This brings President Trump closer into the criminal conduct.”

“The president has certain protections while a sitting president, but if it were true, and he was aware and tried to influence an election, that could be a federal felony offense,” Petalas said. “This strikes close to home.”

Fox News' Samuel Chamberlain, Adam Shaw, John Robert and the Associated Press contributed to this report.",politics
"New York Socialist Democrat Alexandria Ocasio-Cortez once blamed ride-sharing giant Uber for leading a yellow cab driver to suicide. Her campaign then took $4,000 worth of Uber rides.

But Ocasio-Cortez, who rose to prominence after defeating top Democrat Joe Crowley in the party’s U.S. House primary in June, is no fan of Uber, if you read her statements on social media.

She frequently criticized the ride-hailing company for what she sees as underpaying its drivers, decrying their pay as “exploitation” if they don’t get at least $15 an hour, the so-called living wage.

She directly blamed the company for the suicide death of Doug Schifter, a driver in his 60s, who killed himself with a shotgun amid financial difficulties caused by flooding the streets of New York with alternative and cheaper options of taxis, as detailed in a lengthy Facebook post.

“NYC's fourth driver suicide. Yellow cab drivers are in financial ruin due to the unregulated expansion of Uber. What was a living wage job now pays under minimum,” Ocasio-Cortez wrote.

That was in March, months before the New York socialist, who recently lamented the closing down of a coffee shop over minimum wage hikes that she supports, became the new face of the progressive Democratic Party.

But between April and late June, the Ocasio-Cortez campaign recorded spending nearly $4,000 on Uber for what appears to be 160 rides by its staff, Federal Election Commission (FEC) records reveal.

The payments to California-based Uber ranged from just 59 cents to $82.26 and were filed under “car service.” There’s no data yet for the months of July and August.

Ocasio-Cortez’s campaign does use a New York-based company for travel, but it's not the traditional yellow cabs that receive the money.

The FEC records show that the campaign spent nearly $2,500 for more than 90 rides with the so-called ride-sharing startup company Juno that pitched itself as an alternative to Uber for drivers as it offered slightly better pay and an option to accumulate the company’s stock. There’s no data yet for any rides taken by the Ocasio-Cortez campaign between in July and August.

But the “driver-friendly” startup is barely any better for drivers than other ride-sharing companies. It was sold in April to Israel-based Gett for $200 million and immediately came under fire for scrapping the stock unit program for its drivers.

This prompted a class action by Juno drivers. “Plaintiffs were victims of the classic ‘bait and switch’ scheme – promised equity and then paid off at pennies on the dollar when all other shareholders/investors made out handsomely,” the suit reads.

The Ocasio-Cortez campaign didn’t immediately respond to Fox News’ questions about why the campaign doesn’t use traditional yellow cabs in New York or California, and whether it will stop using ride-hailing applications such as Uber or Juno.",politics
"next

prev

For his last time, Japan's Emperor Akihito addressed a memorial service Wednesday marking the end of World War II. Once again, he expressed ""deep remorse"" for the war.

It was in keeping with what by all appearances has become a mission for Akihito over his 30-year reign: to make amends for a war fought in the name of his father, Hirohito. The 84-year-old monarch is set to abdicate next spring.

""Reflecting on our past and bearing in mind the feelings of deep remorse, I earnestly hope that the ravages of war will never be repeated,"" Akihito said in a two-minute speech on the 73rd anniversary of Japan's surrender.

As emperor, he has made unprecedented visits to the Philippines and other Pacific islands conquered by Japan early in World War II and devastated in fierce fighting as the U.S.-led allies took them back. Though Akihito has avoided a direct apology, he has subtly stepped up his expressions of regret in recent years in carefully scripted statements on the war.

His words have taken on greater importance as Prime Minister Shinzo Abe has sought to move Japan beyond its troubled past since coming to power in December 2012. Opponents of Abe's policies have grabbed onto the emperor's statements as a counterbalance to the prime minister's push to revise Japan's war-renouncing constitution and build up its military.

Akihito's World War II-related trips and pronouncements form part of a broader effort to bring the royal family closer to the public. In so doing, he has won over pacifists, leftists and other critics of the emperor system in a way his father was never able to do.

Hirohito, who was worshipped as a living god until the end of the war, remains a controversial figure even today, with historians still debating his responsibility for the war.

During his father's reign, Akihito himself was almost hit by a Molotov cocktail on a 1975 visit to Japan's southern Okinawa island, where tens of thousands of civilians died in intense fighting near the end of World War II.

He has since visited the island 10 times. Okinawans warmly welcomed him and his wife Michiko earlier this year in what was likely his last as emperor.

Akihito was 11 years old when he heard his father's voice announcing Japan's surrender on the radio on Aug. 15, 1945. During the subsequent U.S. occupation of Japan, he was tutored in English by Elizabeth Vining, a Quaker, an experience that experts say gave Akihito his pacifist and democratic outlook.

Though Hirohito hardly changed the wording of his Aug. 15 message for a quarter century, Akihito's has evolved since he became emperor after his father's death in 1989.

On the 50th anniversary of the war's end in 1995, he expressed for the first time the hope that the same tragedy would never be repeated.

The same year, then-Prime Minister Tomiichi Murayama acknowledged Japan's wartime aggression and made a landmark apology to victims in the rest of Asia.

His successors expressed remorse to other Asian countries until Abe dropped them and any reference to aggression in his Aug. 15 remarks beginning in 2013. He has pledged that Japan will not repeat the devastation of war, and did again Wednesday.

Abe also sent a religious offering to a Tokyo shrine that honors the war dead, including convicted war criminals. He has avoided visiting the shrine since 2013 in a bid to avoid overly angering China and South Korea, which see the Yasukuni shrine as a symbol of Japan's military aggression.

In his 70th anniversary address in 2015, Akihito started using the expression he used Wednesday, stronger words than he had used previously.

The contrast with Abe captured media attention, with the prime minister portrayed as a nationalist pushing for a stronger military versus a pacifist Akihito. Abe wants Japan to stop dwelling on the past, while the emperor doesn't want his country to forget it.

Akihito visited China early in his reign and has traveled to some of the harshest World War II battlefields in the Pacific. His 1995 visit to the U.S. territory of Saipan was hailed as a statement of his desire to be part of the postwar healing process. Akihito traveled to the western Pacific nation of Palau in 2015 and the Philippines in 2016.

While his Aug. 15 address is always short, Akihito has expressed his thoughts about the war more clearly in annual birthday remarks and on overseas trips. He has repeatedly stressed the importance of studying history and passing it down to the next generations.

""Now that the memories of the war have started to fade, I think it is extremely important for everyone to study time and again the course of history Japan has followed and to reflect on peace,"" he said in his 2011 birthday address.

His son, Crown Prince Naruhito, has largely echoed his father's pacifist stance, but it is unclear if the first postwar-generation emperor will be able to strike a similar chord with today's younger Japanese.

___

Follow Mari Yamaguchi on Twitter at www.twitter.com/mariyamaguchi

Find her work at https://www.apnews.com/search/mari%20yamaguchi",world
"If Brett Kavanaugh's nomination to the U.S. Supreme Court wins approval from the U.S. Senate, he'll join a very exclusive club -- so exclusive, in fact, that he may feel almost anonymous.

That's because more than half of Americans cannot name a single member of the nation's highest court, according to a recent survey.

The C-SPAN/PBS survey, which questioned 1,000 likely voters between Aug. 13-15, found that 52 percent of Americans were unfamiliar with the current eight members of the court. (Chief Justice John Roberts and Associate Justices Samuel Alito, Stephen Breyer, Ruth Bader Ginsburg, Neil Gorsuch, Elena Kagan, Sonia Sotomayor and Clarence Thomas.)

Yet despite the shocking results, the survey marked an improvement over last year, when 57 percent of Americans couldn’t name a single Supreme Court justice.

The most identifiable justice, according to this year's poll, is Ginsburg, known to 25 percent of survey respondents. Interestingly, more men than women -- 26 percent to 24 percent -- could name the notorius RBG.

Generally, self-identified Democrats were better than Republicans at naming members of the court, with 48 percent of Dems able to name at least one justice versus 45 percent for GOPers.

Older people were also more likely to name a justice. The majority of adults age 50-64 and those age 65 and older were able to name a single court justice.

Gorsuch, who joined the court just last year, was recalled by a mere 6 percent of respondents, despite extensive media coverage of his nomination and confirmation.

As for Kavanaugh, President Trump’s pick to replace the retiring Justice Anthony Kennedy was known to 35 percent of respondents, but unknown to 60 percent.",politics
"next

prev

Jean-Pierre Vazart has more than a dozen weather apps on his phone. But the winemaker, who grows Chardonnay grapes in France's Champagne region, is still stressed out.

Temperatures have risen 1.2 degrees Celsius (2.16 F) in 30 years, and pickers are scrambling to bring in yet another early harvest. The specter of climate change is haunting the vineyards of France, and its creeping effects, including chaotic weather, are becoming the new normal.

For now, winemakers say they are benefiting from the warmer temperatures, with ripe grapes begging to be picked. But Vazart, 50, is worried a sudden hailstorm could devastate his succulent white grapes before the end of his 12-day harvest period, which began Monday. Rainstorms and hail compromised last year's less abundant Champagne harvest.

""The stress is with you ... until the last day,"" said Vazart from Chouilly, near Epernay, the epicenter of the Champagne region, which counts some 15,000 winegrowers.

It's the fifth time in 15 years that the harvest — traditionally a September ritual that can run into October — has started so early, according to Comite Champagne, which groups all industry players.

To counter the effects of global warming, scientists are planting the seeds of a small revolution in Champagne country: inseminating flowering grapes with pollen from lab plants to try to develop more weather-resistant varieties. If successful, the process would add to the seven authorized Champagne grape varieties — with Pinot Noir, Chardonnay and Meunier mainly used — to create the crisp, bubbly Champagne with its perfect mellow notes.

Creating new grape varieties might once have been unthinkable in a land where each step of the Champagne-making process is rigidly codified. But grapes of the future — with new names but the taste of Champagne's ""terroir"" — are already being tested in three experimental vineyards. The projects, which began in 2014, may produce one or two new grape varieties, according to Arnaud Descotes, technical and environmental director of Comite Champagne.

He stressed that results won't be known for at least a decade, and the grapes would be rejected if blind taste tests fail to ensure the bubbly is not corrupted.

The Champagne region calls itself a pioneer of sustainable development, saying it's the first in the winegrowing world to measure its carbon footprint, which it said it reduced by 7 percent from 2003 to 2013. Officials are looking to lower greenhouse gases by 25 percent in 2025. Reducing the weight of the famously heavy Champagne bottles by 65 grams was among crucial measures.

The region isn't unique in its experimental drive. Elsewhere in France, researchers are also seeking ways to create heat-friendly grapes and protect the country's wine industry, both a multibillion dollar export market and part of the national identity.

In a taste-and-tell bid to show the effects of climate warming on the famed wines of Bordeaux, in southwest France, a noted oenologue, biologist and winegrower created ""2050,"" his wine of the future. Pascal Chatonnet assembled standard varieties used in Bordeaux wines but from the French Mediterranean region of Languedoc-Roussillon and the North African nation of Tunisia.

Tasted by the publication Science et Avenir, it was deemed drinkable but different, with tastes of red fruit but ""very ripe, a bit cooked, with a final short, chocolatey note."" Not Bordeaux.

For Vazart, optimism is essential.

""If we believed only the bad news, we'd change jobs now,"" he said.",world
"U.S. House members proved Thursday that they are more interested in political posturing and getting on TV with fiery soundbites than in fact-finding, as they questioned FBI official Peter Strzok about whether his anti-Trump bias influenced the investigation of the Trump presidential campaign for possible collusion with Russia.

Acting like they were cast members on a reality TV show – yelling, interrupting each other, and hurling insults – members of the House Judiciary and Oversight Committees spent almost 10 hours alternately attacking and defending Strzok, a suspended FBI deputy assistant director.

The cable news networks televised the wild hearing, as Republicans led the attack on Strzok and Democrats defended him.

Strzok will likely be fired from the FBI in coming weeks for his disgraceful conduct at the agency, where he worked on Special Counsel Robert Mueller’s probe of Russian interference in the 2016 U.S. presidential election campaign. He also headed the FBI team that investigated the email scandal surrounding Democratic presidential candidate Hillary Clinton.

Rather than getting a platform to speak to the nation in a daylong TV performance, Strzok should be summarily dismissed from the FBI, thoroughly investigated and prosecuted if the evidence shows he has broken the law.

Mueller removed Strzok from the Russia investigation last year after learning of numerous rabidly anti-Trump and pro-Clinton text messages that Strzok traded with his then-lover Lisa Page, who was an FBI lawyer at the time.

The texts made it crystal clear that Strzok and Page despised Donald Trump and wanted Hillary Clinton to defeat him in the 2016 presidential election.

In one text exchange, Page wrote to Strzok about Trump: “He’s not ever going to become president, right? Right?!” Strzok replied: “No. No he won’t. We’ll stop it.”

Strzok also said in a text that there was an unspecified “insurance policy” that would keep Trump out of the White House.

Strzok admitted at Thursday’s hearing that he “detested” Trump. However, he insisted vehemently and repeatedly that his personal political views had absolutely no impact on his conduct at the FBI in the investigations involving either the Trump campaign or Clinton. He said he had taken no improper action regarding either probe.

These claims are unbelievable and contradicted by the facts regarding Strzok’s conduct.

As an FBI agent for 24 years and former chief of all FBI criminal investigations, I was disgusted by the way Strzok tried to cloak himself in the FBI and characterize attacks against him as attacks against the FBI as an institution.

Strzok did his best to fuse himself to the good and dedicated men and women of the finest law enforcement agency in the world, but the truth is that his shabby conduct has done more to damage the FBI than any one person in its storied history.

Scores of current and retired FBI employees who gave their all to the organization have expressed to me that they deeply resent being unfairly forced to deal with the consequences of Strzok’s bad behavior.

For all the drama, fire and fury, the House hearing shed no new light on Strzok’s conduct at the FBI. It did, however, demonstrate the general uselessness of Congressional hearings.

Rather than uncover facts for their constituents, the hearing resembled a cross between “The People’s Court,” “The Jerry Springer Show,” and the trash talk between competitors at “WrestleMania.”

The sad truth is that in the Republicans’ zeal to administer a public flogging of Strzok – and by extension the FBI – the GOP House members walked right into a trap.

The hearing never had a chance of uncovering the truth. This is so because Strzok enjoyed the advantage of being able to shower the committees with self-serving protestations while hiding behind the restrictions on his testimony imposed by the FBI attorney hovering behind him.

Strzok understood this and exploited his opportunity to the hilt while snuggling up to the anti-Trump Democrats embracing him.

The savvy Strzok cleverly outmaneuvered the Republicans on the committees. That’s surprising, given the extensive experience of Oversight Committee Chairman Trey Gowdy, R-S.C., as a former federal prosecutor. Gowdy should have known better than to take the bait.

The Republican members succeeded only in turning Strzok into a Democratic hero and giving him a national audience for his emphatic denials of Republican allegations that his anti-Trump and pro-Clinton political allegiance influenced his investigations involving the two candidates.

Not only did the Republican committee members fail to recognize Strzok’s public relations trap. They allowed Strzok’s former lover Lisa Page to delay her committee appearance – originally scheduled for Wednesday – until after she had ample opportunity to observe his televised testimony. All Page has to do now is tailor her answers to match Strzok’s.

This is a circus that only lacks a big tent.

Gowdy should have known that there was zero chance of a “Perry Mason” moment like those featured on the old TV show about a defense lawyer, when Strzok would break down under the withering questions of GOP members and confess to placing his thumb on the scale of the investigations.

Strzok is no dummy. He was not going incriminate himself at the hearing to set himself up to be charged with obstruction of justice for improperly influencing the investigations of the Trump campaign or the Clinton emails.

It also appears that Gowdy failed to anticipate the coordinated strategy of the Democratic members to obstruct the hearing and run interference for their new hero, who they painted as a patriot and noble martyr who sacrificed his FBI career for the good of the nation.

The simple and uncontroverted facts concerning Strzok’s actions and expressed intent can be found in the recent report by Justice Department Inspector General Michael Horowitz that was thorough and detailed.

Horowitz ultimately came to the wrong overall conclusion, but did state that investigators had no confidence that Strzok did not improperly influence the Clinton email investigation by ignoring relevant evidence.

The Horowitz report described how Strzok, as the head of the Clinton email investigation, sat on his hands for well over three weeks after the New York FBI office reported to him that it had discovered new evidence relevant to the Clinton investigation.

This – when matched with Strzok’s contemporaneous statements – appears to amount to, at minimum, obstruction of justice. It would not be a stretch to convince a jury of 12 that Strzok’s expressed intent to improperly change the course of the investigation was accompanied by actions.

While Strzok’s testimony was uninformative, his arrogant and smug demeanor and feigned outrage during his testimony spoke loudly to anyone who observed it objectively. Does he really think we are so gullible that we would buy his absurd claim that his “we’ll stop it” text meant all of us – the American people – would act to stop Trump from becoming president?

Rather than getting a platform to speak to the nation in a daylong TV performance, Strzok should be summarily dismissed from the FBI, thoroughly investigated and prosecuted if the evidence shows he has broken the law.",politics
